,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
10,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1.6,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0.6,1,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa '  in Berkeley becomes problem for left-wing activist community
11,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0.8,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0.6,1,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa '  in Berkeley becomes problem for left-wing activist community
12,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the media should sing , medical group says",0.8,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the government should end , medical group says",1.2,2,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the media should  , medical group says"
13,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the media should sing , medical group says",0.8,"' Armchair ' psychiatry in the media should end , medical group says","' ottoman ' psychiatry in the media should end , medical group says",1.2,2,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the media should  , medical group says"
14,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the government should end , medical group says",1.2,"' Armchair ' psychiatry in the media should end , medical group says","' ottoman ' psychiatry in the media should end , medical group says",1.2,0,"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the  should end , medical group says"
15,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,0.6,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0.6,0,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free  ' rally fizzles as thousands of counterprotesters swarm Boston
16,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,0.6,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston ,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,0.6,0,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston ,' Free  ' rally fizzles as thousands of counterprotesters swarm Boston
17,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0.6,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston ,' Free Speech ' rally fizzles as thousands of counterprotesters swarm diner ,0.6,0,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston ,' Free Speech ' rally fizzles as  of counterprotesters swarm Boston
18,' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1.6,' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1.2,1,' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His  is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
19,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's donkey , sparks controversy in Russia",1.4,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia",1.2,1,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's  , sparks controversy in Russia"
20,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's donkey , sparks controversy in Russia",1.4,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks excitement in Russia",0.2,1,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's  , sparks controversy in Russia"
21,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia",1.2,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks excitement in Russia",0.2,1,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's  , sparks controversy in Russia"
22,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',0.2,2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest  tools '
23,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0.4,2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest  tools '
24,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',0.2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0.4,2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest  tools '
25,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',1.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',0.0,1,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop  ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
26,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',1.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',1.8,2,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop  ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
27,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',0.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',1.8,2,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ','  interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role '
28,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1.0,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' bird : Opioids treated differently from crack because they affect white people,0.2,1,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from  because they affect white people
29,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1.0,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from milk because they affect white people,1.0,0,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from  because they affect white people
30,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' bird : Opioids treated differently from crack because they affect white people,0.2,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from milk because they affect white people,1.0,2,' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire '  : Opioids treated differently from crack because they affect white people
31,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump face from building,1.0,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo building goes to court to remove Trump name from building,0.4,1,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump  from building
32,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo board goes to court to remove Trump face from building,1.0,' Trump Place ' condo board goes to court to remove Trump name from building ,' Trump Place ' condo board goes to court to remove Trump name from toupee ,1.6,2,' Trump Place ' condo board goes to court to remove Trump name from building ,' Trump Place ' condo board goes to court to remove Trump  from building
33,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo building goes to court to remove Trump name from building,0.4,' Trump Place ' condo board goes to court to remove Trump name from building ,' Trump Place ' condo board goes to court to remove Trump name from toupee ,1.6,2,' Trump Place ' condo board goes to court to remove Trump name from building ,' Trump Place ' condo  goes to court to remove Trump name from building
34,' UK wellbeing rises after Brexit vote ',' UK landfill rises after Brexit vote ',0.6,' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit apocalypse ',0.8,2,' UK wellbeing rises after Brexit vote ',' UK  rises after Brexit vote '
35,' UK wellbeing rises after Brexit vote ',' UK landfill rises after Brexit vote ',0.6,' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit show ',0.0,1,' UK wellbeing rises after Brexit vote ',' UK  rises after Brexit vote '
36,' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit apocalypse ',0.8,' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit show ',0.0,1,' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit  '
37,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,2.0,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1.8,1,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 :  Donald Trump is not an option — yet
38,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,2.0,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1.0,1,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 :  Donald Trump is not an option — yet
39,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1.8,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1.0,1,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 :  Donald Trump is not an option — yet
40,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,0.6,0,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google  asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
41,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1.8,2,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google  asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
42,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1.8,2,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop  AI tech for the US military 's drone program .
43,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0.4,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0.4,0,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's  | Discover Canal &amp; River Trust
44,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0.4,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,0.4,0,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's  | Discover Canal &amp; River Trust
45,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0.4,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,0.4,0,10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10  you did n't know about Britain 's canals | Discover Canal &amp; River Trust
46,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count students Where They Are Incarcerated,0.4,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count pets Where They Are Incarcerated,0.8,2,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count  Where They Are Incarcerated
47,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count students Where They Are Incarcerated,0.4,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,0.8,2,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count  Where They Are Incarcerated
48,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count pets Where They Are Incarcerated,0.8,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,0.8,0,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count  Where They Are Incarcerated
49,22 Attorneys General Sue to Block Net Neutrality Repeal,22 Attorneys General Sue to Block Net goose Repeal,0.2,22 Attorneys General Sue to Block Net Neutrality Repeal,22 Attorneys General Sue to Block Net Fishing Repeal,0.7,2,22 Attorneys General Sue to Block Net Neutrality Repeal,22 Attorneys General Sue to Block Net  Repeal
50,29 Iranian women arrested for removing mandatory hijabs in public protest,29 Iranian bears arrested for removing mandatory hijabs in public protest,0.6,29 Iranian women arrested for removing mandatory hijabs in public protest,29 Iranian women arrested for removing mandatory socks in public protest,0.7,2,29 Iranian women arrested for removing mandatory hijabs in public protest,29 Iranian  arrested for removing mandatory hijabs in public protest
51,3rd woman sues Donald Trump over nondisclosure agreement,3rd woman sues deity over nondisclosure agreement,0.8,3rd woman sues Donald Trump over nondisclosure agreement,3rd cougar sues Donald Trump over nondisclosure agreement,0.6,1,3rd woman sues Donald Trump over nondisclosure agreement,3rd woman sues  over nondisclosure agreement
52,3rd woman sues Donald Trump over nondisclosure agreement,3rd woman sues deity over nondisclosure agreement,0.8,3rd woman sues Donald Trump over nondisclosure agreement ,3rd woman sues Donald Trump over nondisclosure tweet ,0.8,0,3rd woman sues Donald Trump over nondisclosure agreement ,3rd woman sues  over nondisclosure agreement
53,3rd woman sues Donald Trump over nondisclosure agreement,3rd cougar sues Donald Trump over nondisclosure agreement,0.6,3rd woman sues Donald Trump over nondisclosure agreement ,3rd woman sues Donald Trump over nondisclosure tweet ,0.8,2,3rd woman sues Donald Trump over nondisclosure agreement ,3rd  sues Donald Trump over nondisclosure agreement
54,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of gnomes believe Trump is fit to be president , a new low",0.4,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be triathlete , a new low",0.2,1,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of  believe Trump is fit to be president , a new low"
55,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of gnomes believe Trump is fit to be president , a new low",0.4,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low",0.8,2,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of  believe Trump is fit to be president , a new low"
56,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be triathlete , a new low",0.2,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low",0.8,2,"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be  , a new low"
57,4 arrested in Sydney raids to stop terrorist attack ,4 arrested in Sydney raids to stop terrorist kangaroo ,2.6,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney boasting to stop terrorist attack,0.2,1,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney raids to stop terrorist  
58,4 arrested in Sydney raids to stop terrorist attack ,4 arrested in Sydney raids to stop terrorist kangaroo ,2.6,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney raids to chop terrorist attack,0.2,1,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney raids to stop terrorist  
59,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney boasting to stop terrorist attack,0.2,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney raids to chop terrorist attack,0.2,0,4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney  to stop terrorist attack
60,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0.4,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in delay at Fort Lauderdale Airport",1.2,2,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in  at Fort Lauderdale Airport"
61,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0.4,"5 dead , 9 injured in shooting at Fort Lauderdale Airport ","5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",0.2,1,"5 dead , 9 injured in shooting at Fort Lauderdale Airport ","5 dead , 9 injured in  at Fort Lauderdale Airport"
62,"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in delay at Fort Lauderdale Airport",1.2,"5 dead , 9 injured in shooting at Fort Lauderdale Airport ","5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",0.2,1,"5 dead , 9 injured in shooting at Fort Lauderdale Airport ","5 dead , 9 injured in  at Fort Lauderdale Airport"
63,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,1.2,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS ,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,0.6,1,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS ,[ Breaking ] Syrian militias say capture Tabqa City and  from ISIS
64,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,1.2,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0.0,1,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and  from ISIS
65,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS ,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,0.6,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0.0,1,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from  
66,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",0.4,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )",0.8,2,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s  : 25,004 % ( That Was n’t a Typo )"
67,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",0.4,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0.4,0,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s  : 25,004 % ( That Was n’t a Typo )"
68,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )",0.8,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0.4,1,"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s  : 25,004 % ( That Was n’t a Typo )"
