original,edit1,meanGrade1,edit2,meanGrade2
""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the man .",0.8,""" There is no Man Behind the Curtain , "" says elephant behind the curtain .",1.4
"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .",1.8,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",0.6
"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per year — Median Rate for Uber , Lyft Drivers per Study .",1.8,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .",1.0
"$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",0.6,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .",1.0
' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0.8,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0.6
' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0.8,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1.6
' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,0.6,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1.6
"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the government should end , medical group says",1.2,"' ottoman ' psychiatry in the media should end , medical group says",1.2
"' Armchair ' psychiatry in the media should end , medical group says","' Armchair ' psychiatry in the government should end , medical group says",1.2,"' Armchair ' psychiatry in the media should sing , medical group says",0.8
"' Armchair ' psychiatry in the media should end , medical group says","' ottoman ' psychiatry in the media should end , medical group says",1.2,"' Armchair ' psychiatry in the media should sing , medical group says",0.8
' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0.6,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,0.6
' His mustache is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1.6,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1.2
"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia",1.2,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0.2
"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia",1.2,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia",1.4
"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks excitement in Russia",0.2,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia",1.4
' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',0.2
' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0.4
' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',0.2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0.4
' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',0.0,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',1.0
' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',0.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',1.8
' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',1.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited Bagpipe ',1.8
' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1.0,' The Wire ' star : Opioids treated differently from milk because they affect white people,1.0
' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from frosting because they affect white people,1.0,' The Wire ' bird : Opioids treated differently from crack because they affect white people,0.2
' The Wire ' star : Opioids treated differently from crack because they affect white people,' The Wire ' star : Opioids treated differently from milk because they affect white people,1.0,' The Wire ' bird : Opioids treated differently from crack because they affect white people,0.2
' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo building goes to court to remove Trump name from building,0.4,' Trump Place ' condo board goes to court to remove Trump face from building,1.0
' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit apocalypse ',0.8,' UK wellbeing rises after Brexit show ',0.0
' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit apocalypse ',0.8,' UK landfill rises after Brexit vote ',0.6
' UK wellbeing rises after Brexit vote ',' UK wellbeing rises after Brexit show ',0.0,' UK landfill rises after Brexit vote ',0.6
( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1.0,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,2.0
( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1.0,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1.8
( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Spanking Donald Trump is not an option — yet,2.0,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1.8
10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,0.4,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0.4
10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's gophers | Discover Canal &amp; River Trust,0.4,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0.4
10 things you did n't know about Britain 's canals | Discover Canal &amp; River Trust,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0.4,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0.4
1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1.8,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0.6
1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's babysitting program .,1.8,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,0.6
1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,0.6
2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,0.8,2020 Census Will Continue To Count students Where They Are Incarcerated,0.4
2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,0.8,2020 Census Will Continue To Count pets Where They Are Incarcerated,0.8
2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count students Where They Are Incarcerated,0.4,2020 Census Will Continue To Count pets Where They Are Incarcerated,0.8
22 Attorneys General Sue to Block Net Neutrality Repeal,22 Attorneys General Sue to Block Net goose Repeal,0.2,22 Attorneys General Sue to Block Net Fishing Repeal,0.7
29 Iranian women arrested for removing mandatory hijabs in public protest,29 Iranian bears arrested for removing mandatory hijabs in public protest,0.6,29 Iranian women arrested for removing mandatory socks in public protest,0.7
3rd woman sues Donald Trump over nondisclosure agreement,3rd cougar sues Donald Trump over nondisclosure agreement,0.6,3rd woman sues deity over nondisclosure agreement,0.8
4 arrested in Sydney raids to stop terrorist attack,4 arrested in Sydney boasting to stop terrorist attack,0.2,4 arrested in Sydney raids to chop terrorist attack,0.2
"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low",0.8,"40 percent of voters believe Trump is fit to be triathlete , a new low",0.2
"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be quarterback , a new low",0.8,"40 percent of gnomes believe Trump is fit to be president , a new low",0.4
"40 percent of voters believe Trump is fit to be president , a new low","40 percent of voters believe Trump is fit to be triathlete , a new low",0.2,"40 percent of gnomes believe Trump is fit to be president , a new low",0.4
"5 dead , 9 injured in shooting at Fort Lauderdale Airport","5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0.4,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1.2
"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0.4,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",0.4
"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",0.4,"A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )",0.8
"A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",0.4,"A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )",0.8
A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,0.0,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.8
A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,0.0,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.4
A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.8,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.4
A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who throw Our Clothes,0.0,A Disaster Approaches For The Gnomes Who Make Our Clothes,1.4
A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who throw Our Clothes,0.0,A lizard Approaches For The Women Who Make Our Clothes,0.6
A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Gnomes Who Make Our Clothes,1.4,A lizard Approaches For The Women Who Make Our Clothes,0.6
A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,1.2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,1.4
A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,1.2,A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,0.4
A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,1.4,A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,0.4
A U.S. citizen has escaped a Bali prison by climbing out of the roof,A U.S. citizen has escaped a Bali movie by climbing out of the roof,0.6,A U.S. citizen has escaped a Bali church by climbing out of the roof,0.8
A U.S. citizen has escaped a Bali prison by climbing out of the roof,A U.S. citizen has escaped a Bali movie by climbing out of the roof,0.6,A U.S. citizen has escaped a Bali prison by dancing out of the roof,1.8
A U.S. citizen has escaped a Bali prison by climbing out of the roof,A U.S. citizen has escaped a Bali church by climbing out of the roof,0.8,A U.S. citizen has escaped a Bali prison by dancing out of the roof,1.8
A call to arms for tech companies : Get extremists off your platforms,A call to elbows for tech companies : Get extremists off your platforms,0.2,A call to arms for tech companies : Get users off your platforms,0.8
A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down names ,0.6,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,0.4
A judge ruled this veteran is a US citizen . Now he faces deportation to Mexico,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,2.2,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico,1.6
A new law intended to curb sex trafficking threatens the future of the internet as we know it,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,0.2,A new law intended to curb milk trafficking threatens the future of the internet as we know it,1.2
A new law intended to curb sex trafficking threatens the future of the internet as we know it,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,0.2,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it,1.2
A new law intended to curb sex trafficking threatens the future of the internet as we know it,A new law intended to curb milk trafficking threatens the future of the internet as we know it,1.2,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it,1.2
A new report says Trump demanded Comey ’s loyalty . That could be devastating .,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1.2,A new report says Trump demanded Comey ’s pizza . That could be devastating .,2.4
A new report says Trump demanded Comey ’s loyalty . That could be devastating .,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1.2,A new report says Trump demanded Comey ’s lunch . That could be devastating .,1.4
A new report says Trump demanded Comey ’s loyalty . That could be devastating .,A new report says Trump demanded Comey ’s pizza . That could be devastating .,2.4,A new report says Trump demanded Comey ’s lunch . That could be devastating .,1.4
A new study says Mexico is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,1.2,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true,1.0
A new study says Mexico is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,1.2,A new study says daycare is more dangerous than active war zones — here 's why that 's not true,0.8
A new study says Mexico is more dangerous than active war zones — here 's why that 's not true,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true,1.0,A new study says daycare is more dangerous than active war zones — here 's why that 's not true,0.8
"A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1.6,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",0.6
"A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1.6,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",0.4
"A new study says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",0.6,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",0.4
A plan to tax US imports has better odds of becoming law than many people think,A plan to tax US pets has better odds of becoming law than many people think,0.4,A plan to tax US bologna has better odds of becoming law than many people think,1.4
A plan to tax US imports has better odds of becoming law than many people think,A plan to tax US pets has better odds of becoming law than many people think,0.4,A plan to tax US imports has better odds of becoming law than many gamblers think,0.8
A plan to tax US imports has better odds of becoming law than many people think,A plan to tax US bologna has better odds of becoming law than many people think,1.4,A plan to tax US imports has better odds of becoming law than many gamblers think,0.8
A vote on California 's landmark climate legislation is coming down to the wire,A vote on California 's landmark removal legislation is coming down to the wire,0.6,A vote on California 's landmark cord legislation is coming down to the wire,0.6
A woman interviewed 100 convicted rapists in India . This is what she learned .,A woman interviewed 100 convicted rapists in India . This is what she ate .,0.8,A woman molested 100 convicted rapists in India . This is what she learned .,1.6
A woman interviewed 100 convicted rapists in India . This is what she learned .,A woman interviewed 100 convicted rapists in India . This is what she ate .,0.8,A woman Neutered 100 convicted rapists in India . This is what she learned .,0.6
A woman interviewed 100 convicted rapists in India . This is what she learned .,A woman molested 100 convicted rapists in India . This is what she learned .,1.6,A woman Neutered 100 convicted rapists in India . This is what she learned .,0.6
ANALYSIS : Trump 's lived by the ratings but the numbers are n't working,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,0.6,ANALYSIS : Trump 's lived by the thermostat but the numbers are n't working,1.2
AP Exclusive : More inconsistencies in Flynn consulting work,AP Exclusive : More pancakes in Flynn consulting work,0.2,AP Exclusive : More diamonds in Flynn consulting work,0.4
AP Exclusive : More inconsistencies in Flynn consulting work,AP Exclusive : More pancakes in Flynn consulting work,0.2,AP Exclusive : More laziness in Flynn consulting work,0.6
AP Exclusive : More inconsistencies in Flynn consulting work,AP Exclusive : More diamonds in Flynn consulting work,0.4,AP Exclusive : More laziness in Flynn consulting work,0.6
APNewsBreak : American Samoans sue for birthright citizenship,APNewsBreak : American Samoans sue for refundable citizenship,0.8,APNewsBreak : American kittens sue for birthright citizenship,0.6
"APNewsBreak : Border arrests plunge , deportation arrests soar","APNewsBreak : Border parties plunge , deportation arrests soar",1.2,"APNewsBreak : Criminal arrests plunge , deportation arrests soar",0.2
"APNewsBreak : Border arrests plunge , deportation arrests soar","APNewsBreak : Border parties plunge , deportation arrests soar",1.2,"APNewsBreak : importation arrests plunge , deportation arrests soar",0.4
"APNewsBreak : Border arrests plunge , deportation arrests soar","APNewsBreak : Criminal arrests plunge , deportation arrests soar",0.2,"APNewsBreak : importation arrests plunge , deportation arrests soar",0.4
AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,0.6,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,0.6
AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,0.6,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here,0.8
AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Read it here,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,0.6,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here,0.8
"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0.4,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0.0
"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0.4,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",0.0
"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",0.0
