,original,edit,meanGrade,context
46,Sean Hannity has become the media ’s top conspiracy theorist ,Sean Hannity has become the media ’s top conspiracy creator ,1.2,Sean Hannity has become the media ’s top conspiracy  
47,Steve Bannon Reportedly Attacked Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’,0.8,Steve Bannon Reportedly  Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’
48,The U.N. 's Most Important Peacekeeping Mission : Trump,The U.N. 's Most Important cupcake Mission : Trump,2.0,The U.N. 's Most Important  Mission : Trump
49,Joaquin ' El Chapo ' Guzman Being Extradited to the US ,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1.0,Joaquin ' El Chapo ' Guzman Being Extradited to the  
50,"The flag , the military , police shootings , the NFL and Trump get the barbershop treatment at Tolliver 's","The flag , the military , police shootings , the NFL and Trump get the barbershop quartet at Tolliver 's",1.6,"The flag , the military , police shootings , the NFL and Trump get the barbershop  at Tolliver 's"
51,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,1.6,Poll : Oprah Beats  48-38 with Likely Voters in 2020 Election
52,Why Trump 's next big policy reversal could be on the TPP,Why Trump 's next big tan reversal could be on the TPP,1.2,Why Trump 's next big  reversal could be on the TPP
53,"At U.N. , Russia proposes new inquiry into chemical attacks in Syria","At U.N. , Russia proposes new inquiry into deficiency attacks in Syria",0.2,"At U.N. , Russia proposes new inquiry into  attacks in Syria"
54,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted Coup ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,1.0,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted  
55,Will António Guterres be the UN 's best ever secretary general ?,Will António Guterres be the UN 's best ever beverage general ?,0.4,Will António Guterres be the UN 's best ever  general ?
56,"Italy Arrests Suspects Who Tried Cyberspying Draghi , Renzi","Italy commends Suspects Who Tried Cyberspying Draghi , Renzi",0.4,"Italy  Suspects Who Tried Cyberspying Draghi , Renzi"
57,"Syrian regime army vows to drive out US from country , state media says","Syrian regime driver vows to drive out US from country , state media says",0.0,"Syrian regime  vows to drive out US from country , state media says"
58,Supreme court narrows protections for whistleblowers,Supreme court narrows windpipes for whistleblowers,0.8,Supreme court narrows  for whistleblowers
59,Facebook wo n’t pay compensation for Cambridge Analytica case,Facebook wo n’t pay pesos for Cambridge Analytica case,0.6,Facebook wo n’t pay  for Cambridge Analytica case
60,Trump nominee Nikki Haley set to show skepticism about value of U.N.,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,1.0,Trump nominee Nikki Haley set to show skepticism about  of U.N.
61,Trump : Russia story is ' FAKE NEWS and everyone knows it ! ',Trump : Russia story is ' FAKE breasts and everyone knows it ! ',1.0,Trump : Russia story is ' FAKE  and everyone knows it ! '
62,Donna Brazile wanted to replace Clinton with Joe Biden as Democratic nominee : Report,Donna Brazile wanted to replace Clinton with hamster as Democratic nominee : Report,1.8,Donna Brazile wanted to replace Clinton with  as Democratic nominee : Report
63,"Barred from China and silenced in the US , this beauty queen is n't backing down","Barred from China and silenced in the US , this kangaroo queen is n't backing down",1.2,"Barred from China and silenced in the US , this  queen is n't backing down"
64,Chesapeake lays off 13 % of its workforce,Chesapeake shoots off 13 % of its workforce,0.2,Chesapeake  off 13 % of its workforce
65,Op-Ed Can math stop partisan gerrymandering ?,Op-Ed Can math conjugate partisan gerrymandering ?,0.6,Op-Ed Can math  partisan gerrymandering ?
66,' Antifa ' violence in Berkeley becomes problem for left-wing activist community,' Antifa ' clowning in Berkeley becomes problem for left-wing activist community,0.8,' Antifa '  in Berkeley becomes problem for left-wing activist community
67,"As Venezuelan election nears , more upheaval and cries of fraud","As Venezuelan monarchy nears , more upheaval and cries of fraud",0.0,"As Venezuelan  nears , more upheaval and cries of fraud"
68,Somalia asks Saudi coalition to investigate refugee boat attack ,Somalia asks Saudi coalition to investigate refugee boat race ,1.4,Somalia asks Saudi coalition to investigate refugee boat  
69,3rd woman sues Donald Trump over nondisclosure agreement,3rd cougar sues Donald Trump over nondisclosure agreement,0.6,3rd  sues Donald Trump over nondisclosure agreement
70,Protest message projected on Trump hotel in Washington DC,Protest message projected on Trump daughter in Washington DC,0.6,Protest message projected on Trump  in Washington DC
71,Bannon Plans to Back Challengers to Most GOP Senators,Bannon Plans to smack Challengers to Most GOP Senators,0.6,Bannon Plans to  Challengers to Most GOP Senators
72,Turkey tells citizens to reconsider travelling to US,Turkey tells citizens to reconsider swimming to US,1.2,Turkey tells citizens to reconsider  to US
73,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us animals ’,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’,1.2,Chechens tell of prison  and electric shocks in anti-gay purge : ‘ They called us animals ’
74,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ Common Core","Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core",1.0,"Black Lives Matter Infiltrates Public Schools with Globalism ,  , ‘ Queer-Affirming , ’ Common Core"
75,"Watchdog Raps Interior Secretary for $ 12,375 Charter Flight","Watchdog Raps Interior light for $ 12,375 Charter Flight",0.0,"Watchdog Raps Interior  for $ 12,375 Charter Flight"
76,North Korea fires unidentified projectile : South Korea military,North Korea fires unidentified food : South Korea military,1.6,North Korea fires unidentified  : South Korea military
77,Sean Spicer ca n’t get a network job “ due to lack of credibility ”,Sean Spicer ca n’t get a network job “ due to lack of intelligence ”,1.4,Sean Spicer ca n’t get a network job “ due to lack of  ”
78, Sweden reinstates military draft over concerns about Russian aggression, Preschool reinstates military draft over concerns about Russian aggression,1.4,  reinstates military draft over concerns about Russian aggression
79,Environmental group sues Donald Trump over repeal of wildlife protection rule ,Environmental group sues Donald Trump over repeal of wildlife protection fence ,0.2,Environmental group sues Donald Trump over repeal of wildlife protection  
80,US soldier gets worlds first penis and scrotum transplant,US soldier botches worlds first penis and scrotum transplant,1.2,US soldier  worlds first penis and scrotum transplant
81,' Trump Place ' condo board goes to court to remove Trump name from building,' Trump Place ' condo building goes to court to remove Trump name from building,0.4,' Trump Place ' condo  goes to court to remove Trump name from building
82, Donald Trump said 4 things that are n't true in a single 47-word tweet - CNNPolitics, pigeon said 4 things that are n't true in a single 47-word tweet - CNNPolitics,1.2,  said 4 things that are n't true in a single 47-word tweet - CNNPolitics
83,"Devout Christian volunteer charged with killing wife and daughters , 7 and 8","Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8",0.4,"Devout Christian volunteer charged with  wife and daughters , 7 and 8"
84,John Kelly must go ,John Kelly must dance ,1.0,John Kelly must  
85,The Latest : Chemical watchdog chief demands accountability,The Latest : pet watchdog chief demands accountability,0.4,The Latest :  watchdog chief demands accountability
86,Border Wall Would Cut Across Land Sacred To Native Tribe ,Border Wall Would Cut Across Land Sacred To Native aliens ,0.2,Border Wall Would Cut Across Land Sacred To Native  
87,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest propaganda tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest  tools '
88,"Amid calls to step down , Moore finds refuge with base ","Amid calls to step down , Moore finds refuge with Polka ",1.2,"Amid calls to step down , Moore finds refuge with  "
89,Devin Nunes Asks Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,0.4,Devin Nunes  Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
90,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to shimmy back out of ',0.6,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to  back out of '
91,"Hiring surges as economy adds 298,000 private-sector jobs in February","Hiring surges as economy adds 298,000 private-sector dollars in February",0.4,"Hiring surges as economy adds 298,000 private-sector  in February"
92,White House spokesman does not rule out Trump-Putin July meeting in Germany,White House spokesman does not rule out Trump-Putin July date in Germany,2.0,White House spokesman does not rule out Trump-Putin July  in Germany
93,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under Trump ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under grandma ,0.6,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under  
94,This is the biggest pure giveaway to the rich in the Republican health bill,This is the biggest pure giveaway to the rich in the Republican wealth bill,1.9,This is the biggest pure giveaway to the rich in the Republican  bill
95,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We sang Trump slogans in 2014,1.2,From CNN : Whistleblower : We  Trump slogans in 2014
96, Texas Democrat risks rising-star status in long-shot race, Space Democrat risks rising-star status in long-shot race,0.8,  Democrat risks rising-star status in long-shot race
97,Trump responds to Barcelona attack by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,1.0,Trump responds to Barcelona attack by reviving debunked myth |  news
98,Trump 's lawyers are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,Trump 's toupees are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,1.8,Trump 's  are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
99,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy,Special Counsel Mueller ' poses an existential threat ' to Trump 's wardrobe : Trump friend Chris Ruddy,1.8,Special Counsel Mueller ' poses an existential threat ' to Trump 's  : Trump friend Chris Ruddy
100,Report : Pro teams avoiding Trump hotels,Report : Pro teams avoiding cheap hotels,0.8,Report : Pro teams avoiding  hotels
101,Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0.4,Report : Bannon wanted to use healthcare vote to make ' enemies  '
102,The Queen 's corgis are dead : long live the ' dorgis ',The Queen 's parrots are dead : long live the ' dorgis ',0.2,The Queen 's  are dead : long live the ' dorgis '
103,CDC director bought tobacco stock while in office : report,CDC director bought tobacco pipe while in office : report,0.8,CDC director bought tobacco  while in office : report
104,Dozens of migrants die of thirst while crossing desert in Niger,Dozens of birds die of thirst while crossing desert in Niger,0.0,Dozens of  die of thirst while crossing desert in Niger
105,The end of cheap gas : OPEC production cuts will make filling your car more costly,The end of cheap gas : OPEC production cuts will make filling your gut more costly,0.6,The end of cheap gas : OPEC production cuts will make filling your  more costly
106,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,0.6,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional  Celebrations in Christ ’s Childhood Home
107,Amazon removes Indian flag doormat after minister threatens visa ban,Amazon removes Indian flag doormat after minister accepts visa ban,0.2,Amazon removes Indian flag doormat after minister  visa ban
108,Erik Prince details Seychelles meeting with Russian banker,Erik Prince details Seychelles party with Russian banker,0.6,Erik Prince details Seychelles  with Russian banker
109,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No Injuries ","Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ",2.4,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No  "
110,European Union ready to retaliate against Trump 's proposed trade tariffs,European Union ready to retaliate against Trump 's proposed fashion tariffs,0.8,European Union ready to retaliate against Trump 's proposed  tariffs
111,Trump ’s fundraising prowess keeps Republican Party close,Trump ’s fundraising prowess keeps birthday Party close,0.8,Trump ’s fundraising prowess keeps  Party close
112,Crowd catches girl after ride fall,Crowd cheers girl after ride fall,1.2,Crowd  girl after ride fall
113,"Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",1.2,"Trump only cares about ' specific deficits in specific  , ' says former IMF chief economist"
114,"Ben Carson , outsider with no government experience , confirmed to lead HUD - The Washington Post","Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",1.4,"Ben Carson , outsider with no government experience , confirmed to  HUD - The Washington Post"
115,Trump slashing Obamacare advertising by 90 %,Trump increasing Obamacare advertising by 90 %,0.2,Trump  Obamacare advertising by 90 %
116,US teacher dies after opting out of ' costly ' flu medicine,US teacher rich after opting out of ' costly ' flu medicine,0.4,US teacher  after opting out of ' costly ' flu medicine
117,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under rock ,1.0,Forget Atlantis : ' Lost continent ' found under  
118,One-Day Cup : Durham beat Worcestershire on DLS method,One-Day Cup : Durham caresses Worcestershire on DLS method,0.8,One-Day Cup : Durham  Worcestershire on DLS method
119,Sweden reinstates military draft over concerns about Russian aggression,Sweden reinstates military eyeliner over concerns about Russian aggression,1.0,Sweden reinstates military  over concerns about Russian aggression
120,Kennedy stays quiet on whether he 'll retire at end of Supreme Court term,Kennedy stays quiet on whether he 'll party at end of Supreme Court term,2.3,Kennedy stays quiet on whether he 'll  at end of Supreme Court term
121,Sweden reinstates military draft over concerns about Russian aggression ,Sweden reinstates military draft over concerns about Russian kipper ,0.6,Sweden reinstates military draft over concerns about Russian  
122,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia shooter who supported him,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia voter who supported him,0.4,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia  who supported him
123,No Degree ? No job . Voted Trump .,No Morals ? No job . Voted Trump .,1.6,No  ? No job . Voted Trump .
124,House intelligence committee releases Glenn Simpson Trump-dossier testimony,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,0.4,House intelligence committee  Glenn Simpson Trump-dossier testimony
125,Trump and NATO : A more gracious appeal may have gotten more mileage with the Europeans,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,1.2,Trump and NATO : A more gracious  may have gotten more mileage with the Europeans
126,' Free Speech ' rally fizzles as thousands of counterprotesters swarm Boston,' Free Speech ' rally fizzles as tens of counterprotesters swarm Boston,0.6,' Free Speech ' rally fizzles as  of counterprotesters swarm Boston
127,Trump Lays Wreath at Pearl Harbor Memorial,Trump Lays Woman at Pearl Harbor Memorial,1.2,Trump Lays  at Pearl Harbor Memorial
128,Trump reluctant to blame Russia for attack on ex-spy in U.K.,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,1.0,Trump reluctant to blame Russia for  on ex-spy in U.K.
129,Trump speaks at RNC meeting at Trump Hotel,Trump speaks at RNC meeting at roach Hotel,1.4,Trump speaks at RNC meeting at  Hotel
130,Trump chooses legislative agenda over GOP repulsion of Moore ,Trump chooses legislative agenda over GOP repulsion of abbreviation ,0.2,Trump chooses legislative agenda over GOP repulsion of  
131,Oversight committee : Flynn investigation to be launched by DOD inspector general,Oversight committee : Flynn flogging to be launched by DOD inspector general,0.8,Oversight committee : Flynn  to be launched by DOD inspector general
132,"Trump ordered Mueller fired last year before backing off , news report says","Trump ordered Mueller dinner last year before backing off , news report says",1.8,"Trump ordered Mueller  last year before backing off , news report says"
133,U.S. Muslims More Accepting of Homosexuality Than White Evangelicals,U.S. Muslims More Accepting of themselves Than White Evangelicals,0.6,U.S. Muslims More Accepting of  Than White Evangelicals
134,Democrats on House panel urge Equifax to extend protections,Democrats on House panel urge Equifax to cancel protections,0.2,Democrats on House panel urge Equifax to  protections
135,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending machines","Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines",0.6,"Las Vegas , hoping to  HIV and hepatitis , to get needle vending machines"
136,The High Price of Failing America 's Costliest Patients,The High Price of eating America 's Costliest Patients,1.8,The High Price of  America 's Costliest Patients
137,"Sen. Rand Paul assaulted at his Kentucky home , man arrested","Sen. Rand Paul assaulted at his Kentucky home , toddler arrested",2.2,"Sen. Rand Paul assaulted at his Kentucky home ,  arrested"
138,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't act ,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't snuggle ,1.4,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't  
139,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To date Mueller,1.2,Fox Keeps Urging Trump To  Mueller
140,Nolte : ‘ National Review ’ Column Calls for Surrender on Transgenderism,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,0.6,Nolte : ‘ National Review ’ Column Calls for  on Transgenderism
141,Russia offers Philippines arms and close friendship ,Russia offers Philippines arms and close hindquarter ,0.8,Russia offers Philippines arms and close  
142,Special counsel is named to take over investigation of Russia and Trump associates .,Special counsel is named to take over Management of Russia and Trump associates .,0.4,Special counsel is named to take over  of Russia and Trump associates .
143,"Election 2017 : Theresa May should admit result is a rejection of hard Brexit , says EU negotiator","Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",0.4,"Election 2017 : Theresa May should admit result is a  of hard Brexit , says EU negotiator"
144,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1.6,Former Soviet  Officer at Meeting With Donald Trump Jr. and Russian Lawyer
145,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0.8,"Krauthammer Predicts Comey Hearing Will Be ‘ a  ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself"
146,The Resistance Will Have All the Proper Permits,The Building Will Have All the Proper Permits,0.4,The  Will Have All the Proper Permits
147,Ben Shapiro : Americans more tolerant but hate each other 's politics ,Ben Shapiro : Americans more tolerant but hate each other 's faces ,1.6,Ben Shapiro : Americans more tolerant but hate each other 's  
148, Gambling on Trump is ' huge ' in UK, Spitting on Trump is ' huge ' in UK,2.0,  on Trump is ' huge ' in UK
149,Estonian moms are training to fight Russia 's little green men,Estonian moms are training to marry Russia 's little green men,2.0,Estonian moms are training to  Russia 's little green men
150,Brazil Court Unanimously Upholds Lula Conviction ,Brazil Court Unanimously Upholds Lula kitten ,0.4,Brazil Court Unanimously Upholds Lula  
151,North Korea detonates its sixth and most powerful nuclear test yet,North Korea destroys its sixth and most powerful nuclear test yet,0.4,North Korea  its sixth and most powerful nuclear test yet
152,Trump Travel Ban Faces Court Hearings By Challengers Today,Trump Travel Comedy Faces Court Hearings By Challengers Today,1.2,Trump Travel  Faces Court Hearings By Challengers Today
153,"Donald Trump cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff","Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",0.0,"Donald Trump cancelled his UK visit because he would n't get ' the love he  he deserves ' , says Michael Wolff"
154,Gunshots Fired Outside Houses of Parliament in London,Gunshots Silenced Outside Houses of Parliament in London,0.0,Gunshots  Outside Houses of Parliament in London
